"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.7511215830420195,11.489123493421449,10.374504026290886,6.717677655018348,10.054996788434897,5.353731263871366,9.423005112217725,7240
7.674118153484636,11.350841214392092,7.664389133222994,11.34221204020537,8.015216638217712,11.72358076657812,10.55229076594044,6.07491273646256,9.086979902901579,5.91221681150687,9.955870540572041,7257
6.9923820469092455,10.681043241251809,6.9424218786694585,10.643313121889229,7.761887117415874,11.572404929573587,10.322488162498088,3.368092634926864,6.3829947177040065,1.9941313661755555,5.4954210656899125,7306
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.255159733306373,11.810220936543033,10.679725308309992,0.5667813813654334,5.595965439308598,2.1199280941462875,5.967585820752527,7321
7.695907650480698,11.214674827305533,7.6936649590350505,11.218376386262893,7.647968897174603,11.378031690217565,10.242551640141123,6.724951690958997,9.901291564875114,5.094203711379523,8.288800677845131,7326
7.601565849856281,11.163488534148703,7.630187499777356,11.188240418760536,8.091155280475217,11.800105064707035,10.615504817839607,4.8350867581923955,7.905574385584195,6.3296860818123895,9.806540684402044,7449
7.558307029040808,11.046852689335543,7.504742249055385,11.004624782326154,7.489172737366493,10.862098415484216,9.823016176655145,6.801000411668648,10.367279439131105,5.823250607169729,9.118582577493207,7456
7.6536691956382965,11.033633823968994,7.680696258848136,11.078492602673126,8.009568073277155,11.502097646391208,10.20674086230084,6.351065367294158,9.544501663534314,6.328161067910415,8.759329242823359,7480
7.659564869445514,11.18091964133966,7.657703876659474,11.185545017940147,7.8258491122276865,11.508807690455615,10.436902735849815,6.689238419333592,9.978524624083349,4.960994540266376,8.007477233359907,7485
7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.625409081733513,11.28230939793521,10.221567668780354,6.960842815573784,10.55883344935789,6.036278395568407,9.897787132402113,7501
7.532375739025336,11.067816579097986,7.599578652615162,11.133965490551857,8.163501953664673,11.803347276907436,10.625239983806813,4.827348977395253,7.897777272549026,5.543733370232627,8.762473836541163,7528
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.085270601659916,11.6210351438758,10.513003792808847,5.067032499721363,9.033430532642006,5.058971082131362,8.034222142091926,7554
7.428491306783415,10.93011739420645,7.478096948484116,10.994288064053661,7.432817781249145,11.109937177484355,9.990351717566078,6.955023454582326,10.267763602861846,3.262900338937434,6.686836460933071,7555
6.6492566727260956,10.334815633485205,6.615876180602765,10.314312187179619,7.694750693329743,11.512783394918744,10.272157511970077,2.284303295972746,5.083626208469834,0,4.714418519781088,7591
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.349914604096859,11.015420560026943,9.831094011882115,7.209510040165929,10.61460275532008,3.619288808092958,8.210267945484862,7601
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.25088855614523,11.773345263072194,10.65502810260754,1.4747557433927525,4.901597371947084,4.064369588763533,7.201692323291631,7605
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.175929925619702,11.643270311445093,10.523428859072697,5.3685929728628405,9.221885832247848,4.86584297701101,7.9678101011528994,7606
7.553236632045749,11.03517102763697,7.552101718221785,11.045918161203206,7.62248139909536,11.009937481285547,10.090482364740039,6.041950294188068,9.977565515079428,5.558090185173066,8.384953115406503,7624
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.252542189139751,11.811249046218302,10.674593608538125,0.4026846733417687,3.998963704723173,1.8699264510880693,5.8675866827308685,7628
7.662192727137919,11.337702887055974,7.650769150827739,11.325175451544478,8.005797900910986,11.736716602115731,10.534386224907449,6.116821354807075,9.236738946387284,5.660752606310168,9.753626559194275,7633
7.674697301103438,11.228976596397327,7.672209289553025,11.233465075555996,7.937809152538523,11.549793764983546,10.511733872972307,6.638373124784662,10.054753599656586,4.78879793287055,8.20664255699309,7649
7.7343919937369074,11.260053131651519,7.732158894036247,11.263958012538058,7.731982150699662,11.357767157235338,10.249097449210064,6.771161994360087,10.044412378440876,5.383619170860829,8.641840899928145,7669
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.220896505554572,11.743345497793776,10.6250288207852,1.4632081692229406,4.88670972670033,4.064369588763533,7.201692323291631,7683
7.482319974906328,10.884364558940208,7.524931880152351,10.946673036303693,7.54672848658916,11.249822959255308,10.073243846790184,6.505670897724419,9.519082116841911,5.532213639844495,8.22566312197184,7687
7.752625422752125,11.30186598476512,7.7508782477202,11.304222335675787,7.446346593294986,11.037299595640226,10.016866642369365,7.098055924498447,10.65750821018359,5.222925339188358,9.024888759941776,7702
7.63324259204302,11.277027415249933,7.624472021112953,11.26768590251472,7.881681768737131,11.560504087223837,10.412583772884256,6.309653813814676,9.668804193785453,6.450766945565428,10.061430854735983,7775
7.764848945880191,11.219785391762562,7.7631521689981815,11.222587865196704,7.627889007192621,11.004517045821286,10.090618093481718,6.792081273845131,10.349026974521523,6.3943859219266646,9.071258208305311,7783
7.612383510551884,11.130141676459587,7.620139532468231,11.142119877644104,7.472928235216658,11.06473339278497,9.892547910827975,5.863933044553984,9.55352744607659,4.9290109757791,7.935161376299898,7799
7.6861316052681685,11.234492353689637,7.687197412085738,11.241212546200106,7.47165791264668,11.098119701722968,9.989699838275586,7.234045658558943,10.8695922959732,4.813750679291687,8.697129329407534,7809
7.752625422752125,11.30186598476512,7.7508782477202,11.304222335675787,7.453742290808453,11.044699477012136,10.02426631324807,7.101752871316614,10.661208123307246,5.222925339188358,9.024888759941776,7825
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.31232706222923,11.871048615473251,10.734392266194579,0.41269522617575477,4.028323468004729,1.8699264510880693,5.8675866827308685,7839
7.7227590071627565,11.213966424272089,7.724695388704782,11.21951107426975,7.76222729343316,11.34880195036081,10.264786236518729,6.685700883545844,9.937344760286472,5.946880928140562,8.794278726549829,7865
7.718361701108393,11.408112954186073,7.707092986197298,11.39722036768749,7.915750845539178,11.593444131019558,10.465927073752086,5.758978417918825,8.858560828149402,6.226104465483531,10.266824220602711,7867
7.71426757701897,11.408089415601255,7.70309271367572,11.39784482975965,7.979139743766786,11.733749517340945,10.564002723431058,5.8113461566996625,8.925597705586014,6.169368693326489,10.249795525679817,7899
7.574185147776691,11.055935357952748,7.573050458667091,11.06668233356809,7.729074318903021,11.015954855421496,10.100152605805226,5.916827254693489,9.892817442043235,5.704814429050306,8.532950152135975,7936
7.428491306783415,10.93011739420645,7.478096948484116,10.994288064053661,7.385646369903004,11.0627379006655,9.94315393309058,6.931446232472904,10.24416443235633,3.262900338937434,6.686836460933071,7989
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.657156570578306,11.336790959040458,10.18043055946374,6.563971486329483,9.695601767679046,5.981795813729848,8.470666345235527,8000
7.634064562300424,11.184207582395414,7.631571870670893,11.18857245827739,7.7291628457943835,11.368073853105729,10.26376807994477,6.761080049167943,10.179025114646867,4.388701017515619,7.691759483222671,8043
7.820810783450027,11.427136364108549,7.818911722998865,11.429021419496763,7.898556145876633,11.49927229804224,10.246146585283496,6.208473134011241,9.836411183836058,6.808165268037272,10.481572958251427,8075
7.747390891835968,11.341703268385018,7.74394864998735,11.337809764988323,7.827173833012525,11.406216422496593,10.199498207030356,6.280332656153585,10.283948819282905,6.7886647910636855,10.256310013222276,8088
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.881242578121958,11.345713974692973,10.207082034728169,6.801507831767321,9.709489909102395,5.465375001759024,8.104400983626538,8141
7.637714295103508,11.321781342112883,7.624535315236498,11.308444888782452,7.946415295542567,11.617218660909908,10.500692526438192,6.379006830148383,9.541567748703436,5.824062102975285,9.795534464229348,8167
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.091018596781565,11.620466429359913,10.593121797323901,3.0667939160084363,6.663385085537687,4.719593707258995,7.774208525062529,8188
7.689598526691003,11.387208840092368,7.677156499291184,11.375022772001499,7.904911280566035,11.675648530136657,10.525578984068812,5.754663668342567,8.704620108065763,6.070152168866452,10.13543048711371,8213
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.659955249010038,11.339590925694406,10.183230453478506,6.565369513325793,9.697001681564258,5.981795813729848,8.470666345235527,8254
7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.687731383732717,11.03763171398539,9.979889406471134,5.746498666821296,9.721266009251195,5.799377364528326,8.575603292993696,8264
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.21847050548674,11.76775772311513,10.599333285712726,3.032433036114491,6.2494224483878815,5.319287574936492,8.381753228388881,8267
7.652712337823952,11.196602716488593,7.678993952384979,11.231921319805457,0,0,0,0,0,4.651572432950267,7.835756609549232,8306
7.553236632045749,11.03517102763697,7.552101718221785,11.045918161203206,7.5938955957675,10.981337961058815,10.061883567974256,6.027684527730135,9.963266183797643,5.558090185173066,8.384953115406503,8346
7.373015294196511,10.941542810020236,7.436373160859211,11.01509875593953,7.193397754198911,10.761958753341847,9.717606083127572,7.008270063145026,10.430602362667859,0.43293844035334816,3.232545967150634,8375
7.806615767842605,11.385497537833567,7.805674378009744,11.390110216572541,7.5186994330538335,11.0815121340857,9.998955375560643,7.176508253009408,10.830066217869508,6.083749380870816,9.884699494714567,8386
7.790205336105899,11.399851654763568,7.784387278795935,11.393400386676236,7.912122105708372,11.4722544101501,10.267743870453476,6.586169287875192,10.236521802806905,6.815633643568762,10.322322600866071,8388
7.629944975078113,11.267660513102797,7.628644683560048,11.272757759688677,8.050081514981498,11.72238826348634,10.5583744468893,6.108613411227268,9.383029670824875,4.672815009918497,8.929454004016605,8455
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.657156570578306,11.336790959040458,10.18043055946374,6.563971486329483,9.695601767679046,5.981795813729848,8.470666345235527,8469
7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.65415799065469,11.333790994872132,10.177430673349134,6.56247360332513,9.694101860078765,5.981795813729848,8.470666345235527,8470
7.776835279518815,11.430160001926199,7.774255685512597,11.429535753499241,7.7825937323145755,11.439100583542054,10.286049765765872,6.653857615151062,9.891822376786342,6.491311656796525,10.447546824277866,8527
7.639739865476394,11.101624824274746,7.631939272252132,11.102209493846201,7.487291283458237,10.828472442875436,9.794534778676908,6.189028327424098,10.260468419012124,6.062377037551109,9.046300034992775,8531
7.674697301103438,11.228976596397327,7.672209289553025,11.233465075555996,7.916416874375369,11.528393973460123,10.490334461654456,6.627687207858293,10.044054062021871,4.78879793287055,8.20664255699309,8553
7.634064562300424,11.184207582395414,7.631571870670893,11.18857245827739,7.751553103475479,11.390473597069565,10.286167307450393,6.772267152091113,10.19022469188686,4.388701017515619,7.691759483222671,8554
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.312998200742719,11.846915291881256,10.728727170742143,0.5106801581375509,4.772884035639366,3.980288839395532,6.808454164955163,8560
7.4765703606704985,10.992247580604952,7.415472216812559,10.944743402497169,7.884756055207287,11.35583956630177,10.286291644295595,5.277865884412442,7.512942158924619,5.329658796607426,9.085353462419624,8578
7.552257780405462,11.196598653878373,7.548719333474977,11.195173998952168,7.89327849593993,11.600386232312571,10.402474014786277,5.663362538599974,8.978173135070747,5.968542969060857,9.682301404131072,8582
7.720438138125041,11.307132270965143,7.717985101132427,11.310330309662346,7.889719991155314,11.569846381601478,10.512057391323875,6.4814809527297585,9.908838316178658,4.813663569467402,8.98932262540679,8619
7.6614409484606485,11.31227152492738,7.648967239583307,11.303784124001778,8.021396397796092,11.695589609228696,10.528347865395391,6.325169696100713,9.421961221138885,5.359710271685097,9.461354883887706,8742
7.263027874066964,10.955442021716747,7.214080292570885,10.918993677408428,8.348120197488807,11.892832368969993,10.768396235884873,0,4.06287420258105,3.6786801168464613,7.898794539151272,8745
7.6501010859693706,11.318952262372083,7.634982064694068,11.303927221339942,8.001668472453218,11.654661587754479,10.502534400851376,5.289437226666392,8.419010124500982,6.081489547751487,9.859866272297596,8749
7.768043428834517,11.38224702265254,7.774347703469688,11.391304997258723,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298944843112,10.01502735207461,8769
7.760874936092174,11.386399287520765,7.752448270986044,11.375759339681203,7.943775831314557,11.516636225974057,10.392035793095333,5.98880853894192,9.361277581446968,6.743483863424951,10.329381096597508,8771
7.586066327585106,11.1440876427501,7.6179751230251265,11.184639273956126,8.253087982517947,11.775545246134815,10.65722805078423,1.4756041320594238,4.902689198242659,4.064369588763533,7.201692323291631,8779
7.690374742036162,11.170054915784581,7.690521908548071,11.175617743304223,7.574608113348877,11.054259527576946,9.974750704141028,6.263682645444087,9.584289491131823,5.86268274942517,8.541773113845018,8791
7.584718592985007,11.191278536810929,7.628447247334715,11.232115395395065,0,0,0,0,0,3.351936768049676,7.249643978949607,8794
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.24196318690894,11.797021035245868,10.666525614011507,0.5639312266217515,5.589390024616162,2.1199280941462875,5.967585820752527,8807
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.215271369675188,11.764557747956342,10.596133365624919,3.0309102120267197,6.247825541367858,5.319287574936492,8.381753228388881,8813
6.6492566727260956,10.334815633485205,6.615876180602765,10.314312187179619,7.700148241815285,11.51818334105663,10.277557325726885,2.286728647669806,5.086309497932434,0,4.714418519781088,8827
7.807652140609682,11.455204091628904,7.808884276109024,11.457153329141345,7.714541662163889,11.441984953990396,10.302666572979547,6.884133443356543,10.213556206108777,6.502044480967076,10.465619441527002,8838
7.51792846893028,11.029349586114977,7.5437947705768895,11.06424206633055,7.762946240888172,11.07099977756964,10.153370940352872,5.880081696754582,9.72514224948439,5.241102240815138,8.193153285148854,8861
7.614090715883106,11.246633886603016,7.62260438013072,11.265223291762151,8.18134559491134,11.692878142813454,10.558043526632623,2.7810888191385903,7.937718112582054,4.09891419442229,8.353666055349876,8877
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.165767956310274,11.680914385731134,10.550194915423356,4.479604752635988,8.725700522906504,3.961634453400049,8.047085045801921,8881
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.249110066686251,11.716469691854314,10.59662696041713,5.405025461679487,9.258482279663664,4.86584297701101,7.9678101011528994,8909
7.659564869445514,11.18091964133966,7.657703876659474,11.185545017940147,7.811254984452881,11.494207838133464,10.42230316720766,6.681947535404322,9.971224963936063,4.960994540266376,8.007477233359907,8915
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,8.208899752671396,11.731348906201891,10.613029114189183,1.4586003146342643,4.880755123618621,4.213764052784746,7.297630926182563,8928
7.666111758471535,11.33118156201634,7.654719403181683,11.320321863992694,7.980985259445801,11.652515330040265,10.492656816426019,5.513851391133282,8.556360351352742,6.238397663105859,9.931201386795596,8930
7.53924298647031,11.114340499658905,7.593266903089069,11.159606736361757,7.948189633867495,11.70384983476653,10.49976948786144,5.0209339214514985,8.137586983866836,4.925133345093192,8.394886465753153,8941
7.799396706887464,11.380912989603612,7.799325997858251,11.384708254989874,7.787904481374123,11.379163458262497,10.15526558584786,6.2666983419543705,10.033181489203688,6.830368669893661,10.380431102030432,9009
7.733254582865703,11.286470783518467,7.732161576204731,11.29088390749951,7.658722245427415,11.376340868066809,10.272351750324948,6.732708525982327,10.068770461094472,5.0822587076288475,8.820850490408143,9062
7.695907650480698,11.214674827305533,7.6936649590350505,11.218376386262893,7.650567658553523,11.380631660501418,10.245151547644634,6.72625013121968,9.902591499774541,5.094203711379523,8.288800677845131,9063
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.066026350206492,11.59546665669973,10.568122432428881,3.054879525809034,6.650901145788378,4.719593707258995,7.774208525062529,9064
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.080021984427626,11.60946652868959,10.582122074815022,3.0615507249289515,6.657892127353221,4.719593707258995,7.774208525062529,9065
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.049431606575459,11.57886681082381,10.551522862995512,3.046972242229017,6.642611921095414,4.719593707258995,7.774208525062529,9066
7.553236632045749,11.03517102763697,7.552101718221785,11.045918161203206,7.593495797214061,10.980937967866703,10.061483585047904,6.027485009992302,9.963066193218314,5.558090185173066,8.384953115406503,9067
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.190678106253984,11.739957941600911,10.571533988563882,3.0192074418502215,6.235549484303851,5.319287574936492,8.381753228388881,9068
7.147109200613472,10.835948074015574,7.103260070683463,10.804221501947392,7.781234512379929,11.595356216085316,10.35821024183587,3.4025406262422107,6.397851092325504,2.0716021376081004,6.174181809242557,9080
7.717722921672979,11.306415225075837,7.716839659234393,11.310183455423772,7.621881401311078,11.33218673503425,10.20768897683986,6.864536969748887,10.097864986471635,4.981710290766397,9.082922701359355,9095
6.6492566727260956,10.334815633485205,6.615876180602765,10.314312187179619,7.708744364766427,11.526783255874426,10.286157031185752,2.290592617938814,5.090582977251679,0,4.714418519781088,9117
7.819626251061782,11.44161906048386,7.817575637675241,11.442475022899856,7.93158580260786,11.577698692346091,10.324407597441219,6.022663531488192,9.306079352935539,6.6758571948268015,10.487755991839759,10208
7.6536691956382965,11.033633823968994,7.680696258848136,11.078492602673126,7.947589325704695,11.440098292977805,10.144743223826278,6.3201203044378,9.51350391769958,6.328161067910415,8.759329242823359,10498
7.373015294196511,10.941542810020236,7.436373160859211,11.01509875593953,7.175611251131382,10.744159133909237,9.699807164531698,6.999378147944987,10.42170262652627,0.43293844035334816,3.232545967150634,10559
7.51891620147373,11.022896885329958,7.5249555024637615,11.040571804412666,7.412756617779869,10.942341799408853,9.859331576535059,7.184777993846982,10.586905003915579,4.008318284338758,7.784070971380647,10561
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.3463169217935835,11.011820619339696,9.827494205744943,7.2077113724987045,10.61280279955854,3.619288808092958,8.210267945484862,10562
7.65787364525967,11.201339286971413,7.664005301115904,11.21226189491758,7.282159685592074,10.947621713742745,9.76329778277987,7.175635539322778,10.580703601997925,3.619288808092958,8.210267945484862,10563
7.482319974906328,10.884364558940208,7.524931880152351,10.946673036303693,7.565118863201259,11.26822272206745,10.091643077527989,6.514857207278146,9.528281444319264,5.532213639844495,8.22566312197184,10627
7.646107139633776,11.325787236640176,7.6342034045543015,11.313445642812907,8.008497541301919,11.68692948459688,10.55087904115265,5.627627333675278,8.50859729452431,5.931768222330803,9.86434156447725,10629
7.701915292529383,11.391112162091233,7.689730658751092,11.379396849582976,8.048752325222516,11.71999599021429,10.56072949821166,5.687500795900158,8.693307268141766,6.146842934217136,10.194018555175035,10630
7.644171259086247,11.308025340627113,7.6292594215220895,11.292945495178701,7.9876672128779616,11.646705171996299,10.498238364306776,5.288085571818701,8.41790973344071,6.116971913626259,9.824162528229913,10631
7.644171259086247,11.308025340627113,7.6292594215220895,11.292945495178701,7.9876672128779616,11.646705171996299,10.498238364306776,5.288085571818701,8.41790973344071,6.116971913626259,9.824162528229913,10632
7.666111758471535,11.33118156201634,7.654719403181683,11.320321863992694,7.991781586761359,11.66331523661645,10.50345651845242,5.5192296845648015,8.56175931563401,6.238397663105859,9.931201386795596,10633
7.792475304318309,11.441590578258344,7.7868781254864246,11.436639394492918,7.967220671115509,11.569549983607596,10.404332758491295,6.0865198501717455,9.396367546061798,6.6454898881133175,10.459451283582132,10634
7.776835279518815,11.430160001926199,7.774255685512597,11.429535753499241,7.912221058363939,11.566269474668132,10.39310918006866,6.648564465175568,9.886522645607426,6.491311656796525,10.447546824277866,10635
7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.638202876448828,11.295109237762409,10.234367206119115,6.967236765834453,10.565233283724494,6.036278395568407,9.897787132402113,10636
7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.649997225855458,11.30690909190832,10.246166784817547,6.9731312228942315,10.571133131967404,6.036278395568407,9.897787132402113,10637
7.806615767842605,11.385497537833567,7.805674378009744,11.390110216572541,7.508305108012734,11.071112295022004,9.988555850679623,7.171312237879792,10.82486632107314,6.083749380870816,9.884699494714567,10638
7.768043428834517,11.38224702265254,7.774347703469688,11.391304997258723,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298944843112,10.01502735207461,10639
7.6614409484606485,11.31227152492738,7.648967239583307,11.303784124001778,8.020196792065946,11.694389619231268,10.527147897534842,6.324570770819933,9.421361269709744,5.359710271685097,9.461354883887706,10640
7.650216720545742,11.318310231243059,7.635478914248187,11.303620926517445,8.006685034884754,11.667863758442023,10.512185170057393,6.480658649940578,9.80563833339068,6.143886338938058,9.852631241753643,10641
7.601767879653962,11.268718274949503,7.585989296585498,11.252990575576579,7.861647768746538,11.514752327865393,10.42699101336841,6.263672701572538,9.688913586962595,5.796960023861415,9.50946980319872,10642
7.590363166066405,11.243023583616168,7.573907505622162,11.226236762364818,7.973892898144695,11.647274923354397,10.485893533383301,5.464722828755762,8.38311067126708,6.138381767995915,9.660828866444257,10643
7.590363166066405,11.243023583616168,7.573907505622162,11.226236762364818,7.966295525063812,11.63967499005315,10.47829374644197,5.46093894658491,8.379311541970244,6.138381767995915,9.660828866444257,10644
7.600130425313756,11.252544476587046,7.590803062323424,11.242423569964153,7.966570948507211,11.641294888592377,10.479888846547993,5.4680278134017355,8.395780200632212,6.2372097958007435,9.78733209753314,10645
7.6452786465805245,11.318140775143899,7.630795441596231,11.303666720900452,7.911566895057487,11.56731160357503,10.474758267267497,6.293511848098041,9.626328762619423,6.020165165842882,9.885686437215233,10646
7.590363166066405,11.243023583616168,7.573907505622162,11.226236762364818,7.948901615011733,11.622275144680543,10.460894240374728,5.452276078392355,8.37061354792255,6.138381767995915,9.660828866444257,10647
7.586883182535861,11.245146670210264,7.5766096456644485,11.23523824606398,7.814655517713275,11.522382227520392,10.393039078975423,5.439530970058389,8.21331412022256,6.285845862038463,9.942400562563016,10648
7.59702833898065,11.244576868096463,7.589313707839144,11.238650284848585,7.9776744696656,11.59845891556361,10.429501440603428,5.575575301585009,9.527570802483675,6.266890935707872,9.90375827998055,10649
7.4723288433069355,11.10773312260527,7.478716595624181,11.115956574560991,7.991486255868734,11.673797905556311,10.437402542577015,5.455768937668428,8.877439648584053,5.635066484221966,9.34269610130325,10650
7.5613784044856684,11.108962558067748,7.622107141521188,11.162355481669838,8.062345956793566,11.78350175515081,10.596949393877965,4.8228850081227295,7.893278910650361,5.855688955933974,9.278834063983195,10651
7.52335138994999,11.049726688786658,7.591683093544839,11.116909631214703,8.154180466685755,11.827074491713661,10.64579606565148,4.820901190906911,7.9019355771835205,5.830160570867991,9.043160516228461,10652
7.5462393605750275,11.108526601439525,7.594176580963657,11.153582821981313,8.064391488042272,11.789295064524154,10.606019018895106,4.831813020768273,7.90227558362173,5.70656854568866,9.228568081877572,10653
7.5462393605750275,11.108526601439525,7.594176580963657,11.153582821981313,8.060592685576774,11.785495093403224,10.602219113186809,4.829928181955863,7.900376287101175,5.70656854568866,9.228568081877572,10654
7.733254582865703,11.286470783518467,7.732161576204731,11.29088390749951,7.655523757957066,11.373140904808825,10.26915186114525,6.731110433589246,10.067170528961057,5.0822587076288475,8.820850490408143,10657
7.733254582865703,11.286470783518467,7.732161576204731,11.29088390749951,7.677913271143365,11.395540650066728,10.29155109279864,6.742297144139144,10.078370056167296,5.0822587076288475,8.820850490408143,10658
7.733254582865703,11.286470783518467,7.732161576204731,11.29088390749951,7.661716311717231,11.345164441342824,10.283865239735903,6.768067090751498,10.10416898699159,5.0822587076288475,8.820850490408143,10659
7.733254582865703,11.286470783518467,7.732161576204731,11.29088390749951,7.682711054353829,11.400340596217568,10.296350930380125,6.744694315690083,10.080769955541411,5.0822587076288475,8.820850490408143,10660
7.674697301103438,11.228976596397327,7.672209289553025,11.233465075555996,7.9510044712539365,11.562993638597515,10.52493351609182,6.644964512773082,10.061353316916355,4.78879793287055,8.20664255699309,10661
7.695907650480698,11.214674827305533,7.6936649590350505,11.218376386262893,7.623580679357065,11.35363197288941,10.218152520004303,6.712766427620563,9.889092179960342,5.094203711379523,8.288800677845131,10662
7.674697301103438,11.228976596397327,7.672209289553025,11.233465075555996,7.948805247184674,11.560793659546173,10.52273357524525,6.6438659441692085,10.060253363910238,4.78879793287055,8.20664255699309,10663
7.7343919937369074,11.260053131651519,7.732158894036247,11.263958012538058,7.68560297981696,11.311367711882566,10.2026991299702,6.747988900500716,10.021213397741874,5.383619170860829,8.641840899928145,10664
7.695907650480698,11.214674827305533,7.6936649590350505,11.218376386262893,7.663361607437973,11.393431515327716,10.257951095767083,6.732642481961529,9.908991180510359,5.094203711379523,8.288800677845131,10665
7.73043687120062,11.226211342038972,7.728666655092071,11.23018126464859,7.525336954467595,11.0781453554196,10.031827355360104,6.641222922381507,10.103573722556227,5.810679361598141,8.71092917924676,10666
7.73043687120062,11.226211342038972,7.728666655092071,11.23018126464859,7.525336954467595,11.0781453554196,10.031827355360104,6.641222922381507,10.103573722556227,5.810679361598141,8.71092917924676,10667
7.7227590071627565,11.213966424272089,7.724695388704782,11.21951107426975,7.747033810535047,11.333602130839655,10.249586770109453,6.678110409311356,9.929745129035497,5.946880928140562,8.794278726549829,10668
7.7227590071627565,11.213966424272089,7.724695388704782,11.21951107426975,7.7514319138118495,11.338002078313366,10.253986614814037,6.680307644413164,9.931945022004012,5.946880928140562,8.794278726549829,10669
7.7227590071627565,11.213966424272089,7.724695388704782,11.21951107426975,7.753431054418768,11.340002054514073,10.255986544450773,6.681306389648165,9.93294497343112,5.946880928140562,8.794278726549829,10670
7.639739865476394,11.101624824274746,7.631939272252132,11.102209493846201,7.479095895629082,10.820272606124167,9.786335237751405,6.184936757117579,10.256368562762708,6.062377037551109,9.046300034992775,10671
7.639739865476394,11.101624824274746,7.631939272252132,11.102209493846201,7.498485044669069,10.839672222053373,9.805734157699254,6.194616869281914,10.266068223619666,6.062377037551109,9.046300034992775,10672
7.665433764153962,11.123390957133136,7.647993405910194,11.11518695042361,7.414487835148644,10.821333239606924,9.80576293331439,6.928738274453588,10.3540068944135,6.114866372426833,9.234521382702077,10673
7.665433764153962,11.123390957133136,7.647993405910194,11.11518695042361,7.421883393383081,10.82873309238227,9.813162526836267,6.932434657969879,10.357706776731378,6.114866372426833,9.234521382702077,10674
7.5407108658406115,11.012621740408157,7.506351250391517,10.989324921650093,7.506564021768621,10.866590033619882,9.951221529080666,6.964352040231346,10.394578109010506,5.615132706661981,8.840340327269564,10675
7.5407108658406115,11.012621740408157,7.506351250391517,10.989324921650093,7.526153357037264,10.886189663189217,9.970820603857412,6.974142824663291,10.404377810615246,5.615132706661981,8.840340327269564,10676
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.943819654848173,11.408313257442229,10.269679795115538,6.832773561658892,9.740788038472486,5.465375001759024,8.104400983626538,10677
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.933023507973882,11.39751337800231,10.258880171564156,6.827379397853451,9.73538835703621,5.465375001759024,8.104400983626538,10678
7.556820838518385,10.977832224150841,7.616179362412456,11.058260188302613,7.902834505894255,11.367313722117666,10.228681246063143,6.812295885672707,9.72028925701932,5.465375001759024,8.104400983626538,10679
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.050197690769577,11.70850522150492,10.571127274648687,6.205357867532171,9.45012729578332,3.743085688447818,7.832334121132655,10680
7.683259354333783,11.263936030928578,7.6812509078246105,11.268134012329023,7.986017333021443,11.604005323885291,10.530107490425063,6.338899722853729,9.785449133648687,4.7207642276406725,8.714828992958532,10681
