"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
1710,299,1710,0,0,0,0,0,0,0,17,0,0,759,5,0,31,0,0,0,0,0,9,9,0,10,23,0,28,891,1,0,0,0,136,0,0,0,0,15,0.38,1.982042347,1.982042347,1.982042347,1,432801,432801,0,526,526,0,518,518,518,518,0,0,0,0,0,5,0,0,157,18.5856,81.6577,37.1066,12.6262,3,3,3,76009.1023,0,0,300,4.169459097357913,19.687082424981927,137.6328011012451,1,410,0,0,0,0,0,0.101,0.101,0.101,0.101,9.9126,0.00371,0,0,0,0,true,136,835,true,863,449.5363085196484,0,300
1863,341,1863,110,110,65,1.692307692,0,0,18,0,0,0,72,34,0,4,0,0,0,0,0,0,0,0,1,4,8,62,185,2,0,0,0,0,0,0,0,0,27,1.14,2.338716152,2.338716152,2.338716152,1,432801,432801,0,171,342,0,169,337,169,337,0,0,0,0,0,5,0,0,102,8.218,18.5386,16.6896,2.7271,2,2,2,22546.0623,0,0,342,1.5194587209088737,12.43784021520898,109.59332651949627,1,248,0,0,0,0,0,0.123,0.123,0.123,0.123,8.4853,0.00392,0,0,27.79302650491123,47.03435254677285,false,0,224,true,115,79.10322928320889,20.56683961363431,342
1505,352,1505,75,75,31,2.419354839,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15,2,0,0,0,0,0,0,0,0,27,1.49,7.334457725,7.334457725,7.334457725,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,171,4.4073,1.7726,10.1261,0.2224,3,1,1,7615.1918,0,0,353,0,0,0,3,0,0,0,0,0,0,0.051,0.66,0.051,0.66,8.1725,0.00383,0,0,4.226624675241413,10.225704859455032,false,0,75,false,0,2.0451409718910063,1.3782471767091566,353
1505,365,1505,31,31,13,2.384615385,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,10,19,2,0,0,0,0,0,0,0,0,27,1.63,2.818052798,2.818052798,2.818052798,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,185,4.8999,3.1601,11.3329,1.2736,3,1,1,9275.5117,0,0,366,0.4203630270064487,3.6137557867022414,31.22653978011068,2,0,0,0,0,0,0,0.058,0.551,0.058,0.551,8.1725,0.00383,0,0,4.613114420434645,11.000503617959538,false,0,31,false,7,6.742244152942942,2.7390366871330705,366
1602,370,1602,26,26,13,2,0,0,4,0,0,2,90,14,0,128,0,0,5,0,0,3,0,0,19,0,1,39,301,2,0,0,0,0,0,0,0,0,26,0.34,2.184275079,2.184275079,2.184275079,1,432801,432801,0,1,22,0,1,22,1,22,0,0,0,0,0,5,0,0,118,9.8415,17.3783,20.7246,4.4516,2,2,2,24385.8831,0,0,371,3.53835192353982,13.40737099936474,101.41000568000683,2,20,0,0,0,0,0,0.176,0.309,0.176,0.309,9.1842,0.00366,0,0,5.951631332969121,11.903262665938241,false,0,258,false,261,137.80315624797734,5.705226214088233,371
2082,376,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,10,26,1,0,0,0,0,0,0,0,0,15,1.06,2.489451645,2.489451645,2.489451645,1,432801,432801,0,185,279,0,185,279,185,279,0,0,0,0,0,5,0,0,151,25.5162,32.8751,57.0514,9.3939,3,3,3,57552.9396,0,0,377,2.756596194783308,14.384278976742,117.55213377674332,1,116,0,0,0,0,0,0,0.197,0,0.197,9.7917,0.0037,0,0,0,0,true,0,16,true,16,10.444067090927568,0,377
2186,380,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.924417,55.42792,0,8,1.82,66.51630415,66.51630415,22.78038398,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,29,1.9423,1.9988,3.8439,0.3358,1,1,1,3739.3406,0,0,381,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8.6036,0.00372,0,0,0,0,false,0,0,false,0,0,0,381
1835,386,1835,69,69,45,1.533333333,0,0,5,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,26,2,0,0,0,0,0,0,0,0,27,0.7,1.828029339,1.828029339,1.828029339,1,432801,432801,0,22,32,0,17,27,17,27,0,0,0,0,0,5,0,0,148,13.5627,28.0014,27.5377,4.8968,3,2,3,35545.0234,0,0,387,2.294392298059945,14.559296419247822,121.500602722395,1,112,0,0,0,0,0,0.053,0.229,0.053,0.229,9.1664,0.00374,0,0,24.61667274148711,37.74556487028023,false,0,80,true,11,14.22296647285922,9.014556215192464,387
1896,406,1896,0,0,0,0,0,0,0,0,0,0,1,6,0,0,25,0,0,0,16,39,0,125,56,8,0,42,318,1,0,0,0,0,285,0,0,0,15,0.62,1.368139424,1.368139424,1.368139424,1,432801,432801,0,7,121,0,38,153,0,113,0,0,0,0,0,5,0,0,198,24.5984,84.0608,50.3842,20.0986,3,3,3,86044.7605,0,0,407,3.896655257072963,18.439393170830066,136.54793678153575,1,133,0,0,0,0,0,0.052,0.175,0.052,0.175,10.058,0.00377,0,3,0,0,true,0,15,true,276,232.43245127040504,0,407
2013,429,2013,105,105,64,1.640625,0,0,4,0,0,0,15,0,0,11,27,0,0,0,63,0,3,0,113,0,4,22,258,2,0,0,0,0,0,0,0,0,8,1.9,4.277414481,4.277414481,4.277414481,1,432801,432801,0,77,154,0,73,145,73,145,0,0,0,0,0,5,0,0,164,11.9266,28.8964,24.1933,11.5795,3,2,3,33977.4017,0,0,430,1.5204107780820135,12.23427858090836,106.20012472256892,1,150,0,0,0,0,0,0.03,0.03,0.03,0.03,7.9323,0.00396,0,0,14.962309657921598,24.54753928252762,false,0,131,true,232,60.31681080849644,11.988434446409231,430
1843,435,1843,11,11,8,1.375,0,0,2,0,0,0,34,0,0,2,0,13,2,0,2,4,32,0,467,4,0,38,598,1,0,0,0,0,0,0,0,0,15,0.44,2.578445163,2.578445163,2.578445163,1,432801,432801,0,24,86,0,0,62,0,62,0,0,0,0,0,5,0,0,168,24.5734,88.1162,51.0309,20.7018,3,3,3,89054.1287,0,0,436,4.098340468701728,18.85844556024429,135.65017475177774,1,50,0,0,0,0,0,0.053,0.216,0.053,0.216,10.2201,0.00372,0,0,3.1026450028093926,4.266136878862915,true,0,51,true,560,231.9227139600021,3.0616859928713147,436
1875,436,1875,0,0,0,0,0,0,0,0,0,0,335,399,0,77,0,0,0,0,0,23,0,0,5,22,0,300,1161,1,0,0,0,0,0,0,0,0,15,0.8,2.797533148,2.797533148,2.797533148,1,432801,432801,0,88,153,0,85,149,85,149,0,0,0,0,0,5,0,0,196,23.6538,96.4077,47.3628,20.1315,3,3,3,92013.0931,0,0,437,3.731567042025846,18.04534282601568,136.9332451610849,1,305,0,0,0,0,0,0,0,0,0,9.7918,0.0038,0,0,0,0,true,0,833,true,861,415.0084873274932,0,437
1835,464,1835,28,28,19,1.473684211,0,0,3,0,0,0,170,5,0,0,1,0,0,0,0,0,0,0,33,0,1,19,229,2,0,0,0,0,0,0,0,0,27,0.75,2.471511143,2.471511143,2.471511143,1,432801,432801,0,7,109,0,0,102,0,102,0,0,0,0,0,5,0,0,141,13.7147,44.5122,28.069,4.6424,3,3,3,46451.9442,0,0,465,2.150864236750376,14.425935033603384,121.68253061878607,1,96,0,0,0,0,0,0.106,0.176,0.106,0.176,9.1664,0.00374,0,0,7.687604425257492,11.329101258274198,false,0,203,true,209,92.65586386231398,7.098634731386958,465
1572,478,1572,17,17,9,1.888888889,0,0,3,0,0,0,1,11,0,4,0,0,0,0,0,0,0,0,0,0,1,38,55,2,0,0,0,0,0,0,0,0,27,1.71,2.398815907,2.398815907,2.398815907,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,165,4.7224,3.7001,10.5566,1.4404,3,1,1,9124.3071,0,0,479,1.098189945228716,6.326645877080348,54.49585659468908,2,0,0,0,0,0,0,0.053,0.391,0.053,0.391,7.9793,0.00377,0,0,3.751851058573125,7.086829777304791,false,0,33,false,16,22.927978691280206,3.2242470034612793,479
1633,489,1633,33,33,22,1.5,0,0,5,0,0,0,47,0,0,0,6,0,0,0,0,0,0,0,36,2,1,12,104,2,0,0,0,0,0,0,0,0,15,0.3,2.192400882,2.192400882,2.192400882,1,432801,432801,0,2,55,0,2,55,2,55,0,0,0,0,0,5,0,0,130,9.8508,23.4417,20.6147,4.6578,3,2,2,28196.128,0,0,490,3.9107465559745207,14.260992157159537,107.03505716790784,1,105,0,0,0,0,0,0.172,0.443,0.172,0.443,9.2724,0.00366,0,0,10.034661170146347,15.05199175521952,false,0,82,true,91,47.43658007705545,8.282577473771587,490
1863,492,1863,105,105,62,1.693548387,0,0,18,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,122,2,0,0,0,0,82,0,0,0,27,1.19,3.260770413,3.260770413,3.260770413,1,432801,432801,0,90,179,0,88,175,88,175,0,0,0,0,0,5,0,0,119,10.7343,19.6566,21.8884,3.9472,2,2,3,26588.7578,0,0,493,1.5780986327071265,12.987641027348651,113.5829593410361,2,146,0,0,0,0,0,0.052,0.144,0.052,0.144,8.4853,0.00392,0,0,19.013911483255352,32.200979124867935,false,0,211,false,106,37.41447098317989,12.60705000520192,493
2121,493,2121,20,20,11,1.818181818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,17,2,0,0,0,0,0,0,0,0,8,2.36,2.087596221,2.087596221,2.087596221,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,243,16.7286,15.4842,34.3984,4.8929,3,2,3,31924.8833,0,0,494,1.0658784713193026,8.219978468825134,75.53052680777677,2,21,0,0,0,0,0,0.162,0.162,0.162,0.162,7.3482,0.00395,0,0,5.269218199068583,9.580396725579241,false,0,26,false,6,8.143337216742356,3.19916819229164,494
1741,505,1741,226,226,165,1.36969697,0,0,39,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,4,28,44,1,0,0,0,0,0,0,0,0,15,0.28,3.231696784,3.231696784,3.231696784,1,432801,432801,0,11,11,0,0,0,0,0,0,0,0,0,0,5,0,0,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,0,0,506,4.614129232356103,21.16894725436482,143.0234304353405,1,224,0,0,0,0,0,0.176,0.155,0.176,0.155,10.2998,0.00367,0,0,51.05677018243429,69.93230340139485,true,0,238,true,12,13.615138715315812,10.748793722617746,506
1774,518,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,74,23,0,12,142,1,0,0,0,0,211,0,0,0,15,0.54,1.284691352,1.284691352,1.284691352,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,171,21.4101,88.4277,42.7682,16.7265,3,3,3,83965.3615,0,0,519,4.498652443282723,19.30122456375058,137.4881056531968,1,119,0,0,0,0,0,0,0,0,0,10.0021,0.00371,0,0,0,0,true,0,23,true,130,110.53238568075922,0,519
1835,519,1835,0,0,0,0,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,10,28,2,0,0,0,0,0,0,0,0,27,0.73,1.809849852,1.809849852,1.809849852,1,432801,432801,0,23,132,0,0,109,0,109,0,0,0,0,0,5,0,0,152,14.711,45.0801,30.0132,5.2144,3,3,3,48059.7272,0,0,520,2.4107787816121613,14.927099418260884,127.18975693507448,1,126,0,0,0,0,0,0.052,0.195,0.052,0.195,9.1664,0.00374,0,0,0,0,false,0,18,true,18,15.470896643198444,0,520
1572,525,1572,19,19,10,1.9,0,0,3,0,0,0,0,0,0,1,22,0,1,0,0,0,0,0,0,0,2,13,39,2,0,0,0,0,0,0,0,0,27,1.6,1.688744826,1.688744826,1.688744826,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,187,4.8646,3.3653,11.0257,1.2857,3,1,1,9210.27,0,0,526,0.6087271057016548,5.366961272800797,46.21827289252933,2,0,0,0,0,0,0,0.11,0.428,0.11,0.428,7.9793,0.00377,0,0,5.921557742791864,11.250959711304542,false,0,20,false,24,23.094075196888273,4.7130765707935245,526
1572,532,1572,19,19,10,1.9,0,0,3,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,3,2,10,26,2,0,0,0,0,0,0,0,0,27,1.71,2.482933696,2.482933696,2.482933696,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,172,4.7952,3.3831,10.7713,1.3008,3,1,1,9058.7788,0,0,533,0.6044315409583737,5.491763114627647,47.46144440250696,2,0,0,0,0,0,0,0.097,0.442,0.097,0.442,7.9793,0.00377,0,0,4.027493773236867,7.652238169150047,false,0,31,false,14,10.471483810415855,2.9087455028932934,533
2013,534,2013,253,253,154,1.642857143,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11,10,27,2,0,0,0,0,0,0,0,0,8,1.93,6.562383086,6.562383086,6.562383086,1,432801,432801,0,132,264,0,131,262,131,262,0,0,0,0,0,5,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,0,0,535,1.363587549095677,10.779965536217786,93.49894882010746,2,361,0,0,0,0,0,0.107,0.107,0.107,0.107,7.9323,0.00396,0,0,23.467084743732684,38.553067793275126,false,0,259,false,6,4.114359013511574,3.5006148512750412,535
1945,542,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.85,1.818395111,1.818395111,1.818395111,1,432801,432801,0,24,24,0,237,237,237,237,0,0,0,0,0,5,0,0,186,22.3972,85.1922,46.2598,17.7503,3,3,3,84129.3189,0,0,543,3.770625499239208,17.807950890799393,136.6370857565221,1,354,0,0,0,0,0,0.052,0.106,0.052,0.106,9.8125,0.00383,0,0,0,0,true,0,0,true,0,0,0,543
1716,543,1716,9,9,5,1.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.127662,0,27,0.89,2.44759193,2.44759193,2.44759193,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,97,8.7922,5.1964,18.5919,0.5459,2,1,2,15224.5436,0,0,544,1.7572959702725643,10.563389098413335,89.61951011350287,2,0,0,0,0,0,0,0.234,0.627,0.234,0.627,8.5248,0.00384,0,0,2.0428241892430163,3.6770835406374296,false,0,9,false,0,0,0,544
1977,550,1977,257,257,192,1.338541667,0,0,28,0,0,0,80,5,3,13,11,3,0,0,0,1,0,0,22,8,6,19,171,1,45,20,0,0,0,0,0,0,15,0.59,10.89727322,10.89727322,10.89727322,1,432801,432801,0,423,846,0,420,840,420,840,0,0,0,0,0,5,0,0,179,28.4208,47.1758,62.5944,18.5912,3,3,3,70252.9303,0,0,551,3.93563194417452,17.97417759666703,136.58109080309308,1,386,0,0,0,0,0,0.053,0.158,0.053,0.158,10.2121,0.00373,0,0,17.619086547964883,23.583881473057165,true,0,366,true,146,15.691998956781227,8.299900274661145,551
1779,558,1779,56,56,36,1.555555556,0,0,4,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,45,1,2,14,83,2,0,0,0,0,0,0,0,0,27,0.65,3.060914386,3.060914386,3.060914386,1,432801,432801,0,29,46,0,17,34,17,34,0,0,0,0,0,5,0,0,159,11.3077,24.3474,23.1094,5.1578,3,2,3,30372.345,0,0,559,2.886142202521264,15.11756461902088,124.08447848882332,1,137,0,0,0,0,0,0,0.209,0,0.209,9.1903,0.00373,0,0,11.761191415433467,18.295186646229837,false,0,78,true,67,27.116080207804938,8.203183928411578,559
1769,559,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.804965,0,0,15,0.18,2.814914795,2.814914795,2.814914795,1,432801,432801,0,5,9,0,0,0,0,0,0,0,0,0,0,5,0,0,125,16.1014,73.0086,31.375,22.1076,2,3,3,66805.4962,0,0,560,4.678395391475439,20.25559102048057,141.29820905354333,1,13,0,0,0,0,0,0.256,0.166,0.256,0.166,10.3461,0.00366,0,0,0,0,true,0,0,true,0,0,0,560
1845,563,1845,101,101,76,1.328947368,0,0,26,0,0,0,3,8,0,31,15,0,0,0,0,0,3,1,350,5,6,40,462,1,0,0,0,0,0,0,0,0,15,0.38,1.387196562,1.387196562,1.387196562,1,432801,432801,0,21,60,0,0,37,0,37,0,0,0,0,0,5,0,0,153,28.548,66.4383,61.6746,21.1036,3,3,3,81992.2803,0,0,564,4.223225535244021,18.80084465286427,137.17406806173955,1,220,0,0,0,0,0,0.073,0.257,0.073,0.257,10.2946,0.00371,0,0,54.78675631262126,72.80871562598351,true,0,148,true,416,333.04580811093444,47.04736322756695,564
1837,573,1837,188,188,122,1.540983607,0,0,13,0,0,0,42,2,0,28,0,0,0,0,2,0,0,0,52,2,8,14,150,2,0,0,0,0,0,0,0,0,27,0.87,1.646719145,1.646719145,1.646719145,1,432801,432801,0,13,54,0,0,40,0,40,0,0,0,0,0,5,0,0,124,12.0521,25.3501,24.4636,3.0242,2,2,3,31880.7995,0,0,574,1.6904600737022073,13.68434328505645,114.64383401545572,1,234,0,0,0,0,0,0,0,0,0,9.0322,0.00374,0,0,74.08670772452821,114.16640206730577,false,0,262,true,128,91.09021441540354,40.856640289261875,574
1601,585,1601,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,5,0,15,48,2,213,0,0,0,0,0,0,0,27,1.67,1.535998726,1.535998726,1.535998726,1,432801,432801,0,7,14,0,0,0,0,0,0,0,0,0,0,5,0,0,171,6.757,5.5727,14.5916,1.9346,3,1,2,12905.1339,0,0,586,1.4390851457696037,9.165687549900822,79.21177871019843,2,0,0,0,0,0,0,0.053,0.173,0.053,0.173,7.9175,0.00378,0,0,0,0,false,0,33,false,33,31.25002591961785,0,586
1836,602,1836,91,91,64,1.421875,0,0,15,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,8,17,29,1,0,0,0,0,0,0,0,0,15,0.69,1.967932947,1.967932947,1.967932947,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,0,0,603,4.12669018602695,18.88470858069304,136.7783044180792,1,397,0,0,0,0,0,0.053,0.071,0.053,0.071,9.6813,0.00376,0,0,32.52143326202465,46.2414129194413,true,0,95,true,4,14.736274446854921,10.141092092459301,603
1928,603,1928,34,34,26,1.307692308,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67,0,0,0,15,0.91,2.413748233,2.413748233,2.413748233,1,432801,432801,0,42,81,0,42,81,42,81,0,0,0,0,0,5,0,0,161,20.352,83.8327,41.4019,14.4866,3,3,3,80150.1455,0,0,604,3.867346081214664,18.63938346716704,136.70093505926124,1,220,0,0,0,0,0,0.124,0.178,0.124,0.178,9.6949,0.00383,0,0,10.771628807236914,14.08597613254058,true,0,34,true,0,0,0,604
1685,614,1685,34,0,0,0,34,0,0,41,0,0,465,68,0,2,13,0,1,0,0,0,0,0,5,0,2,113,710,1,0,0,0,0,162,0,0,0,15,0.33,4.190948952,4.190948952,4.190948952,1,432801,432801,0,1115,1115,0,1094,1094,1094,1094,0,0,0,0,0,5,0,0,141,17.501,82.8036,35.0268,12.4969,3,3,3,75411.435,0,0,615,4.22759637662242,19.68145279663628,137.58177389836916,2,1198,0,0,0,0,0,0.057,0.098,0.057,0.098,10.0113,0.0037,0,0,0,8.112721101929566,true,0,610,false,595,169.41270536382328,0,615
2020,634,2020,187,187,139,1.345323741,0,0,20,0,0,0,17,1,0,2,0,0,0,0,0,0,0,0,32,0,4,12,68,1,0,0,0,0,0,0,0,0,15,0.6,2.027702518,2.027702518,2.027702518,1,432801,432801,0,40,49,0,40,49,40,49,0,0,0,0,0,5,0,0,177,23.8286,38.0643,53.7498,14.6347,3,3,3,58761.0209,0,0,635,3.336969835929645,16.19828183105731,131.10045622097067,1,323,0,0,0,0,0,0.105,0.23,0.105,0.23,10.2535,0.00367,0,0,68.55048941651509,92.22260086970016,true,0,207,true,52,33.53549122534552,22.519001354217522,635
1882,649,1882,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,22,8,0,10,44,1,0,0,0,0,0,0,0,0,15,0.29,2.413923055,2.413923055,2.413923055,1,432801,432801,0,545,545,0,545,545,19,19,0,0,0,0,0,5,0,0,124,27.6847,59.7589,60.9611,21.404,2,3,3,77260.8157,0,0,650,3.812639623601119,17.170153452196825,134.21531804121778,2,1265,0,0,0,0,0,0.24,0.152,0.24,0.152,10.4816,0.0037,0,0,0,0,true,0,11,false,34,18.227590108500785,0,650
2110,650,2110,221,221,126,1.753968254,0,0,22,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,17,20,46,2,0,0,0,0,0,0,0,0,8,2.24,6.327585268,6.327585268,6.327585268,1,432801,432801,0,119,238,0,119,238,119,238,0,0,0,0,0,5,0,0,226,16.5879,16.2524,34.1339,5.105,3,2,3,32247.24,0,0,651,1.0619532107170555,8.153476337526724,74.74040036804541,1,291,0,0,0,0,0,0.173,0.224,0.173,0.224,7.5013,0.00397,0,0,19.912809494201507,34.92643570014709,false,0,230,true,9,7.2697558470894394,5.325518818216683,651
2077,665,2077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,1,0,0,0,0,0,0,0,0,15,0.78,2.77572823,2.77572823,2.77572823,1,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,5,0,0,177,24.2555,29.9254,55.6684,9.5881,3,2,3,54779.9841,0,0,666,2.1352624570590604,13.047468861717382,116.07431754948854,1,47,0,0,0,0,0,0.09,0.267,0.09,0.267,10.1513,0.00373,0,0,0,0,true,0,1,true,1,4.6834556277867305,0,666
1572,698,1572,25,25,14,1.785714286,0,0,4,0,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,3,13,26,2,0,0,0,0,0,0,0,0,27,1.64,1.982004572,1.982004572,1.982004572,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,187,4.8646,3.3653,11.0257,1.2857,3,1,1,9210.27,0,0,699,0.5997576079158036,5.327499171333892,45.91609821515248,2,0,0,0,0,0,0,0.11,0.428,0.11,0.428,7.9793,0.00377,0,0,7.063555855410005,12.613492598946438,false,0,31,false,10,13.118032302904295,4.591311306016504,699
1572,703,1572,63,63,35,1.8,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,16,2,0,0,0,0,0,0,0,0,27,1.65,2.123918136,2.123918136,2.123918136,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,173,5.7863,4.7853,12.8929,1.8186,3,1,2,11314.0709,0,0,704,1.0944720731702735,6.527326572755595,56.487867719200345,2,0,0,0,0,0,0,0.116,0.328,0.116,0.328,7.9793,0.00377,0,0,16.478977888439672,29.66216019919141,false,0,63,false,0,7.533247034715278,5.169875415981074,704
1891,706,1891,47,47,31,1.516129032,0,0,13,0,0,0,15,0,0,11,0,0,0,0,0,0,0,147,78,2,2,15,270,1,0,0,0,0,511,1.209685,0,0,15,0.21,8.523234363,8.523234363,8.523234363,1,432801,432801,0,194,197,0,194,197,47,50,0,0,0,0,0,5,0,0,108,27.0614,62.4041,59.2051,22.9551,2,3,3,77829.9312,0,0,707,3.6930873056770985,17.00370796960309,132.90287828952262,1,177,0,0,0,0,0,0.233,0.141,0.233,0.141,10.533,0.00368,0,0,3.637116929997059,5.5143385712858635,true,0,75,true,253,31.67811519674858,3.262530136542213,707
1631,707,1631,302,302,174,1.735632184,0,0,64,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,14,10,41,1,0,0,0,0,0,0,0,0,15,0.17,1.921564096,1.921564096,1.921564096,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,91,14.209,62.8901,28.4671,9.62,2,3,3,58468.5934,0,0,708,4.35883269435712,20.06753040512337,136.68138002972825,2,422,0,0,0,0,0,0.128,0.128,0.128,0.128,10.2609,0.00367,0,0,90.55123394645275,157.1636359300502,true,0,302,false,17,21.336785010371052,17.267909729323552,708
1925,711,1925,118,118,85,1.388235294,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,0,0,0,0,0,0,0,0,15,0.85,2.908652711,2.908652711,2.908652711,1,432801,432801,0,21,21,0,17,17,17,17,0,0,0,0,0,5,0,0,146,18.6139,75.76,37.5839,12.5317,3,3,3,72540.104,0,0,712,3.9819530294996928,18.92311478856785,136.57664687157512,1,154,0,0,0,0,0,0.106,0.123,0.106,0.123,9.5559,0.00381,0,0,29.223151900722055,40.568610873943555,true,0,118,true,0,2.7504142965385463,2.5138195183416823,712
2013,719,2013,85,85,52,1.634615385,0,0,3,0,0,0,0,0,0,0,40,0,0,0,0,0,13,0,25,7,3,25,113,2,0,0,0,0,0,0,0,0,8,1.98,6.871230437,6.871230437,6.871230437,1,432801,432801,0,51,101,0,49,97,49,97,0,0,0,0,0,5,0,0,173,13.2159,21.7169,26.9942,10.1333,3,2,3,31175.0757,0,0,720,1.3546490805751104,10.693133973365564,92.69365511216677,1,182,0,0,0,0,0,0.043,0.043,0.043,0.043,7.9323,0.00396,0,0,7.567785781130541,12.37041906530954,false,0,92,true,85,16.445380639764448,5.182786625865159,720
1918,732,1918,128,128,97,1.319587629,0,0,19,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,2,1,10,22,1,0,0,0,0,0,0,0,0,15,0.6,2.624249464,2.624249464,2.624249464,1,432801,432801,0,0,124,0,58,182,0,124,0,0,0,0,0,5,0,0,192,31.1753,60.6121,66.752,20.7021,3,3,3,81513.0429,0,0,733,3.837679477868297,18.126758111560576,135.09356728598635,1,258,0,0,0,0,0,0.074,0.266,0.074,0.266,10.1094,0.00375,0,0,36.962949342532475,48.77585067880574,true,0,139,true,11,8.383349335419737,6.833486433073231,733
