"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
1039,12.428131745026402,21.296046537360475,13.464849857748618,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1367,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1039,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1965,1366,1965,224,224,167,1.341317365,0,0,25,0,0,0,46,5,0,5,0,0,0,0,8,0,0,43,9,0,5,23,144,1,0,0,0,0,210,0,0,0,15,0.56,1.380665654,1.380665654,1.380665654,1,432801,432801,0,4,11,0,4,11,4,11,0,0,0,0,0,999,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,1367,3.9819759378815087,18.119971070662576,136.46717050201391,1,280,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2208,0.00373,0,0,120.95614859120701,162.24058254149924,true,0,280,true,116,104.29751734810664,56.005419283388456,,12.428131745026402,,,21.296046537360475,,,13.464849857748618,,2077
1039,12.428131745026402,21.296046537360475,13.464849857748618,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1367,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1039,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1965,1366,1965,224,224,167,1.341317365,0,0,25,0,0,0,46,5,0,5,0,0,0,0,8,0,0,43,9,0,5,23,144,1,0,0,0,0,210,0,0,0,15,0.56,1.380665654,1.380665654,1.380665654,1,432801,432801,0,4,11,0,4,11,4,11,0,0,0,0,0,999,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,1367,3.9819759378815087,18.119971070662576,136.46717050201391,1,280,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2208,0.00373,0,0,120.95614859120701,162.24058254149924,true,0,280,true,116,104.29751734810664,56.005419283388456,,12.428131745026402,,,21.296046537360475,,,13.464849857748618,,2078
1040,12.433960174193686,20.865276721536453,13.973416514622478,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1369,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1040,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2008,1368,2008,358,358,263,1.36121673,0,0,27,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,1,0,0,0,0,0,0,0,0,15,0.9,2.461748096,2.461748096,2.461748096,1,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,999,0,0,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,0,0,1369,3.641092646936287,17.325897545315414,133.0225732953264,1,644,0,0,0,0,0,0.031,0.007,0.031,0.007,9.8467,0.00379,0,0,106.83465153373677,145.42511501550482,true,0,367,true,51,29.24750916512946,22.961477344564322,,12.433960174193686,,,20.865276721536453,,,13.973416514622478,,2079
1040,12.433960174193686,20.865276721536453,13.973416514622478,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1369,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1040,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2008,1368,2008,358,358,263,1.36121673,0,0,27,0,0,0,3,0,0,6,20,0,0,0,0,6,0,0,16,0,8,13,72,1,0,0,0,0,0,0,0,0,15,0.9,2.461748096,2.461748096,2.461748096,1,432801,432801,0,11,11,0,11,11,11,11,0,0,0,0,0,999,0,0,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,0,0,1369,3.641092646936287,17.325897545315414,133.0225732953264,1,644,0,0,0,0,0,0.031,0.007,0.031,0.007,9.8467,0.00379,0,0,106.83465153373677,145.42511501550482,true,0,367,true,51,29.24750916512946,22.961477344564322,,12.433960174193686,,,20.865276721536453,,,13.973416514622478,,2080
1041,12.606587755053866,17.931695869771517,12.51372805039795,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1415,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1041,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1834,1414,1834,56,56,45,1.244444444,0,0,0,0,0,0,10,1,0,58,0,0,0,0,0,0,1,0,6,0,2,12,90,2,0,0,0,0,0,0,0,0,27,0.75,2.94593628,2.94593628,2.94593628,1,432801,432801,0,14,132,0,0,118,0,118,0,0,0,0,0,999,0,0,153,17.0265,53.4413,34.1953,6.698,3,3,3,56087.471,0,0,1415,2.915883732935824,15.73692411289288,125.2500326356461,1,115,0,0,0,0,0,0,0,0,0,9.3294,0.00372,0,0,15.275279477531672,19.009236683150526,false,0,125,true,76,30.550558955063345,10.18351965168778,,12.606587755053866,,,17.931695869771517,,,12.51372805039795,,2081
1041,12.606587755053866,17.931695869771517,12.51372805039795,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1415,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1041,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1834,1414,1834,56,56,45,1.244444444,0,0,0,0,0,0,10,1,0,58,0,0,0,0,0,0,1,0,6,0,2,12,90,2,0,0,0,0,0,0,0,0,27,0.75,2.94593628,2.94593628,2.94593628,1,432801,432801,0,14,132,0,0,118,0,118,0,0,0,0,0,999,0,0,153,17.0265,53.4413,34.1953,6.698,3,3,3,56087.471,0,0,1415,2.915883732935824,15.73692411289288,125.2500326356461,1,115,0,0,0,0,0,0,0,0,0,9.3294,0.00372,0,0,15.275279477531672,19.009236683150526,false,0,125,true,76,30.550558955063345,10.18351965168778,,12.606587755053866,,,17.931695869771517,,,12.51372805039795,,2082
1042,12.640757812905845,17.814312730539523,12.157550149835973,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1426,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1042,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1681,1425,1681,282,282,186,1.516129032,0,0,76,0,0,0,23,52,0,0,13,0,1,0,0,1,0,0,71,0,12,143,316,1,0,0,0,0,0,0.540319,0,0,15,0.24,7.445769103,7.445769103,7.445769103,1,432801,432801,0,26,46,0,0,19,0,19,0,0,0,0,0,999,0,0,107,16.7244,67.6704,33.187,17.8021,2,3,3,64548.7317,0,0,1426,4.832806238764817,21.601985538411803,143.02042260182864,1,466,0,0,0,0,0,0.283,0.202,0.283,0.202,10.3501,0.00365,0,0,24.98062959339662,37.873857770633585,true,0,357,true,161,42.44020941673834,15.724858469150067,,12.640757812905845,,,17.814312730539523,,,12.157550149835973,,2083
1042,12.640757812905845,17.814312730539523,12.157550149835973,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1426,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1042,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1681,1425,1681,282,282,186,1.516129032,0,0,76,0,0,0,23,52,0,0,13,0,1,0,0,1,0,0,71,0,12,143,316,1,0,0,0,0,0,0.540319,0,0,15,0.24,7.445769103,7.445769103,7.445769103,1,432801,432801,0,26,46,0,0,19,0,19,0,0,0,0,0,999,0,0,107,16.7244,67.6704,33.187,17.8021,2,3,3,64548.7317,0,0,1426,4.832806238764817,21.601985538411803,143.02042260182864,1,466,0,0,0,0,0,0.283,0.202,0.283,0.202,10.3501,0.00365,0,0,24.98062959339662,37.873857770633585,true,0,357,true,161,42.44020941673834,15.724858469150067,,12.640757812905845,,,17.814312730539523,,,12.157550149835973,,2084
1043,11.351918672459941,15.958512707717022,11.74787996367455,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1430,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1043,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1637,1429,1637,47,47,27,1.740740741,0,0,6,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,10,16,2,0,0,0,0,0,0,0,0,27,1.59,2.6486833,2.6486833,2.6486833,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,0,0,1430,1.68351020069634,11.96828053645442,100.91538956769855,2,70,0,0,0,0,0,0.135,0.082,0.135,0.082,8.0165,0.00383,0,0,10.193744189801778,17.74466581187717,false,0,49,false,4,6.040737297660312,3.793021093879731,,11.351918672459941,,,15.958512707717022,,,11.74787996367455,,2085
1043,11.351918672459941,15.958512707717022,11.74787996367455,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1430,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1043,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1637,1429,1637,47,47,27,1.740740741,0,0,6,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,10,16,2,0,0,0,0,0,0,0,0,27,1.59,2.6486833,2.6486833,2.6486833,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,0,0,1430,1.68351020069634,11.96828053645442,100.91538956769855,2,70,0,0,0,0,0,0.135,0.082,0.135,0.082,8.0165,0.00383,0,0,10.193744189801778,17.74466581187717,false,0,49,false,4,6.040737297660312,3.793021093879731,,11.351918672459941,,,15.958512707717022,,,11.74787996367455,,2086
1044,11.830145576927814,17.971708164350826,11.83176133112378,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1433,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1044,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1863,1432,1863,65,65,38,1.710526316,0,0,10,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,5,10,30,2,0,0,0,0,0,0,0,0,27,1.29,2.510433189,2.510433189,2.510433189,1,432801,432801,0,53,104,0,51,99,51,99,0,0,0,0,0,999,0,0,127,9.9896,19.9156,20.5952,6.1288,2,2,2,25926.9031,0,0,1433,1.645177075039443,13.251985080607584,116.07810599952,1,135,0,0,0,0,0,0.053,0.053,0.053,0.053,8.4853,0.00392,0,0,15.136829837378317,25.89194577446291,false,0,80,true,15,11.950128818982883,6.678013163549259,,11.830145576927814,,,17.971708164350826,,,11.83176133112378,,2087
1044,11.830145576927814,17.971708164350826,11.83176133112378,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1433,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1044,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1863,1432,1863,65,65,38,1.710526316,0,0,10,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,0,0,5,10,30,2,0,0,0,0,0,0,0,0,27,1.29,2.510433189,2.510433189,2.510433189,1,432801,432801,0,53,104,0,51,99,51,99,0,0,0,0,0,999,0,0,127,9.9896,19.9156,20.5952,6.1288,2,2,2,25926.9031,0,0,1433,1.645177075039443,13.251985080607584,116.07810599952,1,135,0,0,0,0,0,0.053,0.053,0.053,0.053,8.4853,0.00392,0,0,15.136829837378317,25.89194577446291,false,0,80,true,15,11.950128818982883,6.678013163549259,,11.830145576927814,,,17.971708164350826,,,11.83176133112378,,2088
1045,11.720175578072265,17.58133309824167,12.003663028283915,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1434,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1045,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1856,1433,1856,80,80,48,1.666666667,0,0,13,0,0,0,4,0,0,2,0,0,3,0,0,5,0,0,10,1,5,9,39,2,0,0,0,0,0,0,0,0,27,1.35,3.032123997,3.032123997,3.032123997,1,432801,432801,0,38,76,0,35,69,35,69,0,0,0,0,0,999,0,0,130,10.0051,22.6302,20.6749,7.6357,3,2,3,27715.2279,0,0,1434,1.7125427605507129,14.180827703686935,117.98894273384468,1,152,0,0,0,0,0,0.046,0.046,0.046,0.046,8.2218,0.00396,0,0,15.8304871593284,26.384145265547332,false,0,87,true,25,12.862270816954325,7.096425278319627,,11.720175578072265,,,17.58133309824167,,,12.003663028283915,,2089
1045,11.720175578072265,17.58133309824167,12.003663028283915,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1434,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1045,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1856,1433,1856,80,80,48,1.666666667,0,0,13,0,0,0,4,0,0,2,0,0,3,0,0,5,0,0,10,1,5,9,39,2,0,0,0,0,0,0,0,0,27,1.35,3.032123997,3.032123997,3.032123997,1,432801,432801,0,38,76,0,35,69,35,69,0,0,0,0,0,999,0,0,130,10.0051,22.6302,20.6749,7.6357,3,2,3,27715.2279,0,0,1434,1.7125427605507129,14.180827703686935,117.98894273384468,1,152,0,0,0,0,0,0.046,0.046,0.046,0.046,8.2218,0.00396,0,0,15.8304871593284,26.384145265547332,false,0,87,true,25,12.862270816954325,7.096425278319627,,11.720175578072265,,,17.58133309824167,,,12.003663028283915,,2090
1046,12.271411803008327,19.883623510566615,11.20541363727184,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1437,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1046,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1436,1837,44,44,29,1.517241379,0,0,3,0,0,0,62,1,0,14,0,0,0,0,0,0,0,0,0,0,2,12,91,2,0,0,0,0,0,0,0,0,27,0.81,1.815835871,1.815835871,1.815835871,1,432801,432801,0,20,128,0,0,108,0,108,0,0,0,0,0,999,0,0,130,11.9978,21.6709,24.4732,2.8047,3,2,3,29532.2293,0,0,1437,1.7787376482394353,13.529021869788146,112.00790300805586,1,113,0,0,0,0,0,0.071,0.071,0.071,0.071,9.0322,0.00374,0,0,15.970606409504066,24.231264897178583,false,0,121,true,77,50.11466149189207,12.111043193873916,,12.271411803008327,,,19.883623510566615,,,11.20541363727184,,2091
1046,12.271411803008327,19.883623510566615,11.20541363727184,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1437,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1046,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1837,1436,1837,44,44,29,1.517241379,0,0,3,0,0,0,62,1,0,14,0,0,0,0,0,0,0,0,0,0,2,12,91,2,0,0,0,0,0,0,0,0,27,0.81,1.815835871,1.815835871,1.815835871,1,432801,432801,0,20,128,0,0,108,0,108,0,0,0,0,0,999,0,0,130,11.9978,21.6709,24.4732,2.8047,3,2,3,29532.2293,0,0,1437,1.7787376482394353,13.529021869788146,112.00790300805586,1,113,0,0,0,0,0,0.071,0.071,0.071,0.071,9.0322,0.00374,0,0,15.970606409504066,24.231264897178583,false,0,121,true,77,50.11466149189207,12.111043193873916,,12.271411803008327,,,19.883623510566615,,,11.20541363727184,,2092
1047,12.205392486616308,20.695778865013782,13.010098508493112,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1444,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1047,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2053,1443,2053,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1,12,0,0,0,0,0,0,119,0,0,12,205,1,0,0,0,0,0,0,0,0,15,0.91,5.589009054,5.589009054,5.589009054,1,432801,432801,0,75,75,0,58,58,58,58,0,0,0,0,0,999,0,0,161,26.0059,32.776,58.9647,9.4964,3,3,3,58713.9995,0,0,1444,3.081063555777406,15.366609138815669,124.6189236448455,1,73,0,0,0,0,0,0.107,0.304,0.107,0.304,9.954,0.00369,0,0,0,0,true,0,61,true,193,36.67913184955095,0,,12.205392486616308,,,20.695778865013782,,,13.010098508493112,,2093
1047,12.205392486616308,20.695778865013782,13.010098508493112,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1444,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1047,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2053,1443,2053,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1,12,0,0,0,0,0,0,119,0,0,12,205,1,0,0,0,0,0,0,0,0,15,0.91,5.589009054,5.589009054,5.589009054,1,432801,432801,0,75,75,0,58,58,58,58,0,0,0,0,0,999,0,0,161,26.0059,32.776,58.9647,9.4964,3,3,3,58713.9995,0,0,1444,3.081063555777406,15.366609138815669,124.6189236448455,1,73,0,0,0,0,0,0.107,0.304,0.107,0.304,9.954,0.00369,0,0,0,0,true,0,61,true,193,36.67913184955095,0,,12.205392486616308,,,20.695778865013782,,,13.010098508493112,,2094
1048,12.228054325261322,18.122748551142813,11.431450370280453,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1449,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1048,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1689,1448,1689,68,68,44,1.545454545,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,27,0.42,3.120889627,3.120889627,3.120889627,1,432801,432801,0,7,12,0,7,12,7,12,0,0,0,0,0,5,0,0,153,11.4209,20.624,23.468,5.024,3,2,3,28218.8811,0,0,1449,3.099321618113988,14.805799194287964,116.46670136410457,2,123,0,0,0,0,0,0.121,0.435,0.121,0.435,9.1484,0.00373,0,0,14.098544087986744,21.78865904507042,false,0,68,false,0,0.9612643696354597,0.8999070694459622,,12.228054325261322,,,18.122748551142813,,,11.431450370280453,,2095
1048,12.228054325261322,18.122748551142813,11.431450370280453,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1449,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1048,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1689,1448,1689,68,68,44,1.545454545,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,27,0.42,3.120889627,3.120889627,3.120889627,1,432801,432801,0,7,12,0,7,12,7,12,0,0,0,0,0,5,0,0,153,11.4209,20.624,23.468,5.024,3,2,3,28218.8811,0,0,1449,3.099321618113988,14.805799194287964,116.46670136410457,2,123,0,0,0,0,0,0.121,0.435,0.121,0.435,9.1484,0.00373,0,0,14.098544087986744,21.78865904507042,false,0,68,false,0,0.9612643696354597,0.8999070694459622,,12.228054325261322,,,18.122748551142813,,,11.431450370280453,,2096
1049,11.292750134938618,16.597117688496446,11.78121311837527,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1453,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1049,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1637,1452,1637,30,30,18,1.666666667,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,1,10,33,2,0,0,0,0,0,0,0,0,27,1.57,1.681207292,1.681207292,1.681207292,1,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,0,0,1453,1.6188498084915064,11.316307017112107,96.44085763364473,2,33,0,0,0,0,0,0.135,0.082,0.135,0.082,8.0165,0.00383,0,0,10.706591677095819,17.844319461826363,false,0,30,false,22,19.628751408009002,6.927794614591413,,11.292750134938618,,,16.597117688496446,,,11.78121311837527,,2097
1049,11.292750134938618,16.597117688496446,11.78121311837527,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1453,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1049,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1637,1452,1637,30,30,18,1.666666667,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,1,10,33,2,0,0,0,0,0,0,0,0,27,1.57,1.681207292,1.681207292,1.681207292,1,432801,432801,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,0,0,1453,1.6188498084915064,11.316307017112107,96.44085763364473,2,33,0,0,0,0,0,0.135,0.082,0.135,0.082,8.0165,0.00383,0,0,10.706591677095819,17.844319461826363,false,0,30,false,22,19.628751408009002,6.927794614591413,,11.292750134938618,,,16.597117688496446,,,11.78121311837527,,2098
